rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence03_0105_1709041881839563000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0105_1709041881839563000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5010040,5135,257720,975.6650438169426
spot_scenario08/spot_scenario08_sequence03_0106_1709041898839201000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0106_1709041898839201000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4828564,6923,338169,697.466994077712
spot_scenario08/spot_scenario08_sequence03_0107_1709041912640986000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0107_1709041912640986000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4892905,6497,341164,753.1022010158534
spot_scenario08/spot_scenario08_sequence03_0108_1709041926640990000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0108_1709041926640990000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4754271,6261,307587,759.3469094393866
spot_scenario08/spot_scenario08_sequence03_0109_1709041979139855000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0109_1709041979139855000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4951134,6790,350839,729.180265095729
spot_scenario08/spot_scenario08_sequence03_0110_1709041993240446000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0110_1709041993240446000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4933942,7072,340977,697.6727941176471
spot_scenario08/spot_scenario08_sequence03_0111_1709042008041330000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0111_1709042008041330000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4970935,5642,284018,881.0590216235378
spot_scenario08/spot_scenario08_sequence03_0112_1709042023440122000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0112_1709042023440122000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4920082,5365,292771,917.0702702702703
spot_scenario08/spot_scenario08_sequence03_0113_1709042039641040000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0113_1709042039641040000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4684255,5324,282322,879.837528174305
spot_scenario08/spot_scenario08_sequence03_0114_1709042056240349000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0114_1709042056240349000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4730939,6483,318004,729.7453339503317
spot_scenario08/spot_scenario08_sequence03_0115_1709042074740626000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0115_1709042074740626000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4464996,6389,295846,698.8567850993895
spot_scenario08/spot_scenario08_sequence03_0116_1709042091040005000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0116_1709042091040005000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4849064,5607,298531,864.8232566434814
spot_scenario08/spot_scenario08_sequence03_0117_1709042107040052000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0117_1709042107040052000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4431826,4782,215296,926.7724801338352
spot_scenario08/spot_scenario08_sequence03_0118_1709042159039553000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence03_0118_1709042159039553000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4410150,4733,213820,931.7874498204098
spot_scenario08/spot_scenario08_sequence04_0000_1709046792499762000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0000_1709046792499762000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4819465,5825,298152,827.3759656652361
spot_scenario08/spot_scenario08_sequence04_0001_1709046809199298000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0001_1709046809199298000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5592243,5589,299256,1000.5802469135803
spot_scenario08/spot_scenario08_sequence04_0002_1709046826798800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0002_1709046826798800000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4888892,6063,288061,806.3486722744516
spot_scenario08/spot_scenario08_sequence04_0003_1709046845098362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0003_1709046845098362000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4736874,5323,253470,889.8880330640616
spot_scenario08/spot_scenario08_sequence04_0004_1709046861897934000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0004_1709046861897934000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4787833,7139,335699,670.658775738899
spot_scenario08/spot_scenario08_sequence04_0005_1709046879496750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0005_1709046879496750000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4605351,6920,316288,665.5131502890173
spot_scenario08/spot_scenario08_sequence04_0006_1709046895095702000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0006_1709046895095702000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4406693,6697,306711,658.0100044796177
spot_scenario08/spot_scenario08_sequence04_0007_1709046912596045000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0007_1709046912596045000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4425249,6025,279563,734.4811618257262
spot_scenario08/spot_scenario08_sequence04_0008_1709046928995970000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0008_1709046928995970000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4330082,7252,320880,597.0879757308329
spot_scenario08/spot_scenario08_sequence04_0009_1709046945893056000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0009_1709046945893056000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4554250,6966,311899,653.7826586276199
spot_scenario08/spot_scenario08_sequence04_0010_1709046963292565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0010_1709046963292565000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4690481,7487,328492,626.4833711767063
spot_scenario08/spot_scenario08_sequence04_0011_1709047017490924000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0011_1709047017490924000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4892270,7291,337656,671.0012343985736
spot_scenario08/spot_scenario08_sequence04_0012_1709047035890100000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0012_1709047035890100000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4864234,6264,322968,776.5379948914432
spot_scenario08/spot_scenario08_sequence04_0013_1709047053889294000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0013_1709047053889294000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4244981,4139,203758,1025.6054602561005
spot_scenario08/spot_scenario08_sequence04_0014_1709047071088158000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0014_1709047071088158000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4574300,3598,189676,1271.3451917732073
spot_scenario08/spot_scenario08_sequence04_0015_1709047103187358000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0015_1709047103187358000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4756502,3875,188377,1227.4843870967743
spot_scenario08/spot_scenario08_sequence04_0016_1709047136784904000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0016_1709047136784904000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4877070,4065,193066,1199.771217712177
spot_scenario08/spot_scenario08_sequence04_0017_1709047170484247000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0017_1709047170484247000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,4964549,6961,329258,713.1947995977589
spot_scenario08/spot_scenario08_sequence04_0018_1709047187684343000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0018_1709047187684343000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5360790,7591,385345,706.2033987616915
spot_scenario08/spot_scenario08_sequence04_0019_1709047204883596000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0019_1709047204883596000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5576579,7874,422961,708.2269494538989
spot_scenario08/spot_scenario08_sequence04_0020_1709047221882748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0020_1709047221882748000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6505733,7434,430731,875.1322302932473
spot_scenario08/spot_scenario08_sequence04_0021_1709047238282408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0021_1709047238282408000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6920683,8734,519786,792.3841309823678
spot_scenario08/spot_scenario08_sequence04_0022_1709047258678004000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0022_1709047258678004000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6956762,8211,480713,847.2490561441969
spot_scenario08/spot_scenario08_sequence04_0023_1709047276680784000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0023_1709047276680784000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6372625,8596,513921,741.3477198697068
spot_scenario08/spot_scenario08_sequence04_0024_1709047293279468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0024_1709047293279468000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6369359,8655,475921,735.9166955517043
spot_scenario08/spot_scenario08_sequence04_0025_1709047330277485000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0025_1709047330277485000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6020419,7031,390707,856.2678139667188
spot_scenario08/spot_scenario08_sequence04_0026_1709047347776858000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0026_1709047347776858000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5654431,8888,433406,636.1871062106211
spot_scenario08/spot_scenario08_sequence04_0027_1709047365976378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0027_1709047365976378000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5473719,10449,509373,523.8509905254091
spot_scenario08/spot_scenario08_sequence04_0028_1709047382875147000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0028_1709047382875147000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5833759,9171,411315,636.1093664812997
spot_scenario08/spot_scenario08_sequence04_0029_1709047658365580000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0029_1709047658365580000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6448512,7800,387762,826.7323076923077
spot_scenario08/spot_scenario08_sequence04_0030_1709047673963922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0030_1709047673963922000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6292376,14636,699463,429.9245695545231
spot_scenario08/spot_scenario08_sequence04_0031_1709047691563500000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0031_1709047691563500000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6301595,15149,659639,415.9743217374084
spot_scenario08/spot_scenario08_sequence04_0032_1709047709463750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0032_1709047709463750000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6870476,20389,844614,336.9697385845309
spot_scenario08/spot_scenario08_sequence04_0033_1709047727063806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0033_1709047727063806000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,7231012,21395,914842,337.97672353353585
spot_scenario08/spot_scenario08_sequence04_0034_1709047745862700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0034_1709047745862700000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6706628,18394,770704,364.60954659127975
spot_scenario08/spot_scenario08_sequence04_0035_1709047764262532000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0035_1709047764262532000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6845245,16878,755732,405.5720464510013
spot_scenario08/spot_scenario08_sequence04_0036_1709047782262407000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0036_1709047782262407000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,7908918,16662,776106,474.66798703637016
spot_scenario08/spot_scenario08_sequence04_0037_1709047799862079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0037_1709047799862079000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,8330095,9474,586690,879.2584969389909
spot_scenario08/spot_scenario08_sequence04_0038_1709047817562010000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0038_1709047817562010000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6491574,9333,503136,695.5506268081003
spot_scenario08/spot_scenario08_sequence04_0039_1709047836361609000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0039_1709047836361609000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,7458262,9457,590813,788.6498889711324
spot_scenario08/spot_scenario08_sequence04_0040_1709047851859116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0040_1709047851859116000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6463812,10006,574587,645.9936038376974
spot_scenario08/spot_scenario08_sequence04_0041_1709047869559037000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0041_1709047869559037000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6506498,8254,522143,788.2842258299006
spot_scenario08/spot_scenario08_sequence04_0042_1709047886759107000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0042_1709047886759107000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,6557130,10031,570537,653.6865716279533
spot_scenario08/spot_scenario08_sequence04_0043_1709047903857754000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0043_1709047903857754000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5868449,11525,565548,509.19297180043384
spot_scenario08/spot_scenario08_sequence04_0044_1709047920358771000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0044_1709047920358771000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5455600,8362,381159,652.4276488878259
spot_scenario08/spot_scenario08_sequence04_0045_1709047937156468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0045_1709047937156468000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5271267,8643,421518,609.8885803540437
spot_scenario08/spot_scenario08_sequence04_0046_1709047953658043000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0046_1709047953658043000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5729102,8313,405244,689.1738241308793
spot_scenario08/spot_scenario08_sequence04_0047_1709047971855117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0047_1709047971855117000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5747506,7689,379839,747.497203797633
spot_scenario08/spot_scenario08_sequence04_0048_1709047989455386000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0048_1709047989455386000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5755241,7145,333859,805.4920923722883
spot_scenario08/spot_scenario08_sequence04_0049_1709048008655891000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0049_1709048008655891000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5365092,10003,429759,536.3482955113466
spot_scenario08/spot_scenario08_sequence04_0050_1709048028756807000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0050_1709048028756807000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5508348,8526,427012,646.0647431386348
spot_scenario08/spot_scenario08_sequence04_0051_1709048046854316000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0051_1709048046854316000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5823821,6456,393481,902.0788413878563
spot_scenario08/spot_scenario08_sequence04_0052_1709048065854592000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0052_1709048065854592000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5719187,9106,489959,628.0679771579179
spot_scenario08/spot_scenario08_sequence04_0053_1709048086154973000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0053_1709048086154973000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5724433,7588,370728,754.4060358460728
spot_scenario08/spot_scenario08_sequence04_0054_1709048102354633000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence04_0054_1709048102354633000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,5808566,8108,392663,716.3993586581155
