rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence08_0013_1709200526021582000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0013_1709200526021582000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14343638,1371,77529,10462.172137126185
alice_scenario08/alice_scenario08_sequence08_0014_1709200532021692000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0014_1709200532021692000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14479935,1534,83004,9439.331812255541
alice_scenario08/alice_scenario08_sequence08_0015_1709200537985528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0015_1709200537985528000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14554542,1543,85783,9432.626053143227
alice_scenario08/alice_scenario08_sequence08_0016_1709200544021776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0016_1709200544021776000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14476961,1383,86832,10467.795372378887
alice_scenario08/alice_scenario08_sequence08_0017_1709200550021186000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0017_1709200550021186000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14424887,1514,89021,9527.66644649934
alice_scenario08/alice_scenario08_sequence08_0018_1709200556021357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence08_0018_1709200556021357000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14347739,1471,86562,9753.731475186947
alice_scenario08/alice_scenario08_sequence09_0000_1709200017915199000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0000_1709200017915199000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15165290,1756,102566,8636.26993166287
alice_scenario08/alice_scenario08_sequence09_0001_1709200028015178000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0001_1709200028015178000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15140203,1586,102696,9546.155737704918
alice_scenario08/alice_scenario08_sequence09_0002_1709200048017217000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0002_1709200048017217000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15085368,1592,92505,9475.733668341709
alice_scenario08/alice_scenario08_sequence09_0003_1709200058016983000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0003_1709200058016983000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14840695,1675,89732,8860.116417910447
alice_scenario08/alice_scenario08_sequence09_0004_1709200068017378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0004_1709200068017378000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14592392,1617,87969,9024.361162646877
alice_scenario08/alice_scenario08_sequence09_0005_1709200077917390000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0005_1709200077917390000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14389248,1610,91284,8937.421118012422
alice_scenario08/alice_scenario08_sequence09_0006_1709200088017346000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0006_1709200088017346000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14445367,1704,93925,8477.328051643193
alice_scenario08/alice_scenario08_sequence09_0007_1709200098017681000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0007_1709200098017681000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14554681,1638,89503,8885.641636141636
alice_scenario08/alice_scenario08_sequence09_0008_1709200108217523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0008_1709200108217523000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14376515,1603,85098,8968.505926388023
alice_scenario08/alice_scenario08_sequence09_0009_1709200118217417000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0009_1709200118217417000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13919205,1678,80360,8295.11620977354
alice_scenario08/alice_scenario08_sequence09_0010_1709200128117714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0010_1709200128117714000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14068997,1667,81781,8439.71025794841
alice_scenario08/alice_scenario08_sequence09_0011_1709200138118605000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0011_1709200138118605000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14032077,1505,77720,9323.639202657807
alice_scenario08/alice_scenario08_sequence09_0012_1709200148118285000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0012_1709200148118285000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14075072,1468,78051,9587.92370572207
alice_scenario08/alice_scenario08_sequence09_0013_1709200158118264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0013_1709200158118264000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13952690,1591,77511,8769.761156505343
alice_scenario08/alice_scenario08_sequence09_0014_1709200168117815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0014_1709200168117815000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14102679,1433,72085,9841.367062107467
alice_scenario08/alice_scenario08_sequence09_0015_1709200178117893000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0015_1709200178117893000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14067384,1411,78491,9969.797306874558
alice_scenario08/alice_scenario08_sequence09_0016_1709200188118016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0016_1709200188118016000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14158775,1468,81115,9644.942098092642
alice_scenario08/alice_scenario08_sequence09_0017_1709200198118413000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0017_1709200198118413000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14279516,1650,82104,8654.252121212121
alice_scenario08/alice_scenario08_sequence09_0018_1709200208118462000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0018_1709200208118462000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14432906,1544,83981,9347.737046632124
alice_scenario08/alice_scenario08_sequence09_0019_1709200218118594000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0019_1709200218118594000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14524642,1485,84203,9780.903703703703
alice_scenario08/alice_scenario08_sequence09_0020_1709200228117607000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0020_1709200228117607000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14453854,1672,95001,8644.6495215311
alice_scenario08/alice_scenario08_sequence09_0021_1709200248117761000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0021_1709200248117761000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14392243,1768,95913,8140.408936651584
alice_scenario08/alice_scenario08_sequence10_0000_1709031646737546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0000_1709031646737546000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15249074,1397,87119,10915.586256263421
alice_scenario08/alice_scenario08_sequence10_0001_1709031656838293000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0001_1709031656838293000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15702275,1454,84528,10799.363823933974
alice_scenario08/alice_scenario08_sequence10_0002_1709031666885622000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0002_1709031666885622000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16143988,1672,93680,9655.495215311004
alice_scenario08/alice_scenario08_sequence10_0003_1709031677238362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0003_1709031677238362000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16105061,1740,95087,9255.782183908046
alice_scenario08/alice_scenario08_sequence10_0004_1709031687538333000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0004_1709031687538333000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15405824,1338,82882,11514.068759342303
alice_scenario08/alice_scenario08_sequence10_0005_1709031697438482000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0005_1709031697438482000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15392986,1636,95496,9408.91564792176
alice_scenario08/alice_scenario08_sequence10_0006_1709031707438542000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0006_1709031707438542000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15139327,1513,96005,10006.164573694647
alice_scenario08/alice_scenario08_sequence10_0007_1709031717539813000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0007_1709031717539813000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15939549,1468,88265,10858.00340599455
alice_scenario08/alice_scenario08_sequence10_0008_1709031727638768000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0008_1709031727638768000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16152169,1676,94011,9637.332338902148
alice_scenario08/alice_scenario08_sequence10_0009_1709031737539430000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0009_1709031737539430000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15991256,1451,93512,11020.85182632667
alice_scenario08/alice_scenario08_sequence10_0010_1709031747540251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0010_1709031747540251000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15617247,1383,86770,11292.297180043384
alice_scenario08/alice_scenario08_sequence10_0011_1709031757540268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0011_1709031757540268000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15388724,1578,94108,9752.04309252218
alice_scenario08/alice_scenario08_sequence10_0012_1709031767841269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0012_1709031767841269000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15197180,1535,93802,9900.442996742671
alice_scenario08/alice_scenario08_sequence10_0013_1709031777741228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0013_1709031777741228000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15818878,1524,87791,10379.841207349082
alice_scenario08/alice_scenario08_sequence10_0014_1709031787941479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0014_1709031787941479000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16137648,1591,95198,10143.084852294154
alice_scenario08/alice_scenario08_sequence10_0015_1709031798041516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0015_1709031798041516000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16032683,1792,92886,8946.80970982143
alice_scenario08/alice_scenario08_sequence10_0016_1709031808041867000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0016_1709031808041867000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15621711,1394,85726,11206.392395982783
alice_scenario08/alice_scenario08_sequence10_0017_1709031818242714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0017_1709031818242714000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15406769,1594,94085,9665.476160602258
alice_scenario08/alice_scenario08_sequence10_0018_1709031828142357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0018_1709031828142357000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15284034,1628,93037,9388.227272727272
alice_scenario08/alice_scenario08_sequence10_0019_1709031838142750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0019_1709031838142750000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15733363,1433,83773,10979.318213538032
alice_scenario08/alice_scenario08_sequence10_0020_1709031848143853000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0020_1709031848143853000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16228252,1794,93352,9045.848383500557
alice_scenario08/alice_scenario08_sequence10_0021_1709031858394015000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0021_1709031858394015000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,16104339,1516,96970,10622.914907651715
alice_scenario08/alice_scenario08_sequence10_0022_1709031868444563000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0022_1709031868444563000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15733935,1459,85347,10784.054146675806
alice_scenario08/alice_scenario08_sequence10_0023_1709031878445652000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0023_1709031878445652000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15335753,1594,92874,9620.92409033877
alice_scenario08/alice_scenario08_sequence11_0000_1709111690024491000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0000_1709111690024491000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14808530,1709,86602,8665.02633118783
alice_scenario08/alice_scenario08_sequence11_0001_1709111700005299000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0001_1709111700005299000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13979194,1687,80344,8286.422050978068
alice_scenario08/alice_scenario08_sequence11_0002_1709111710024202000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0002_1709111710024202000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13741267,1699,84333,8087.855797527957
alice_scenario08/alice_scenario08_sequence11_0003_1709111720025063000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0003_1709111720025063000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15301450,1541,81989,9929.558728098636
alice_scenario08/alice_scenario08_sequence11_0004_1709111729926368000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0004_1709111729926368000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15179439,1666,85041,9111.307923169268
alice_scenario08/alice_scenario08_sequence11_0005_1709111740006088000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0005_1709111740006088000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14999988,1568,83036,9566.31887755102
alice_scenario08/alice_scenario08_sequence11_0006_1709111779926046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0006_1709111779926046000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14446056,1514,78290,9541.648612945839
alice_scenario08/alice_scenario08_sequence11_0007_1709111799926654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0007_1709111799926654000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13686583,1675,83567,8171.094328358209
alice_scenario08/alice_scenario08_sequence11_0008_1709111809925932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0008_1709111809925932000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14106768,1751,88104,8056.406624785836
alice_scenario08/alice_scenario08_sequence11_0009_1709111819926315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0009_1709111819926315000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14603769,1629,84076,8964.867403314916
alice_scenario08/alice_scenario08_sequence11_0010_1709111830126725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0010_1709111830126725000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14650029,1647,83844,8894.978142076503
alice_scenario08/alice_scenario08_sequence11_0011_1709111844126445000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0011_1709111844126445000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14278087,1552,70561,9199.798324742267
alice_scenario08/alice_scenario08_sequence11_0012_1709111854127048000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0012_1709111854127048000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,13705044,1622,80524,8449.47225647349
alice_scenario08/alice_scenario08_sequence11_0013_1709111864126728000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0013_1709111864126728000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,14623923,1323,76145,11053.607709750568
alice_scenario08/alice_scenario08_sequence11_0014_1709111874126733000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0014_1709111874126733000_pcl.ply,512,3989,3989,0.131,0.018,0.016,40.03,15205358,1651,91171,9209.786795881284
