rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1622641,1060,17508,1530.793396226415
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1369144,978,17683,1399.9427402862987
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1562855,1000,18517,1562.855
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1479790,1039,16819,1424.2444658325312
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1452432,1032,18119,1407.3953488372092
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1403711,855,18394,1641.7672514619883
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1639381,968,17867,1693.5754132231405
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1737129,893,20103,1945.2732362821948
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1773663,1088,22844,1630.2049632352941
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1689753,1006,22611,1679.6749502982107
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1702941,741,25664,2298.165991902834
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2282346,767,26481,2975.67926988266
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2036104,883,26024,2305.8935447338617
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1951880,753,20741,2592.1381142098276
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1822366,830,25347,2195.621686746988
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1723633,883,26490,1952.0192525481314
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1997178,747,20983,2673.598393574297
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2127557,903,26969,2356.0985603543745
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2290618,1560,52377,1468.3448717948718
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2892026,1348,56530,2145.419881305638
spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2997673,1198,43895,2502.2312186978297
spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2596303,1506,55607,1723.972775564409
spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2480408,1306,44097,1899.240428790199
spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,1846544,1061,30799,1740.3807728557965
spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2181265,707,18035,3085.24045261669
spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2206850,1055,21650,2091.8009478672984
spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2316178,612,23405,3784.6045751633987
spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2465830,864,31317,2853.9699074074074
spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2910503,785,31560,3707.647133757962
spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2644651,853,37617,3100.411488862837
spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,2453478,883,37634,2778.5707814269535
spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,5491075,2599,121824,2112.7645248172375
spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4937316,1945,64412,2538.4658097686374
spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4844147,1748,64081,2771.25114416476
spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,5257925,2159,105638,2435.3520148216767
spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6119636,2775,167061,2205.2742342342344
spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7386656,2893,178234,2553.285862426547
spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6976849,2539,155572,2747.8727845608505
spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6117238,2464,123409,2482.6452922077924
spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7278601,2858,170000,2546.7463261021694
spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7341263,3139,169563,2338.726664542848
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7366668,2353,147580,3130.755631109222
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6543656,2767,168785,2364.8919407300327
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7289465,2551,167024,2857.4931399451198
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,8727125,2646,176580,3298.2331821617536
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,9847662,2464,160475,3996.6160714285716
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,8431292,3176,184805,2654.6889168765742
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,8939105,3236,188013,2762.393386897404
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7492478,3161,164636,2370.287250869978
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7271125,2929,152280,2482.4598839194264
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7360180,2856,159766,2577.093837535014
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6350155,2475,127723,2565.719191919192
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6004092,2143,99959,2801.722818478768
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6380302,2475,131146,2577.8997979797978
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7040191,2865,129776,2457.3092495636997
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6434532,2960,161256,2173.8283783783786
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6566927,3344,179845,1963.7939593301435
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7119921,3109,188659,2290.1000321646834
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,5773874,2644,135943,2183.764750378215
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,5299668,2399,111706,2209.1154647769904
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4687803,2126,87289,2204.9873000940734
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4478454,1824,74402,2455.2927631578946
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4936285,1613,70865,3060.313081215127
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4664592,1846,64453,2526.8645720476707
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,4902316,1923,64185,2549.30629225169
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6370777,3304,172551,1928.2012711864406
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,7220722,1390,61843,5194.764028776978
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,512,407,407,0.131,0.019,0.015,39.98,6291429,1573,84031,3999.636999364272
