rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario06/alice_scenario06_sequence09_0013_1706783781187650000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0013_1706783781187650000_pcl.ply,0.0001,1,1,6.98413,0.005,0.029,8050785,94,1688,85646.64893617021
alice_scenario06/alice_scenario06_sequence09_0014_1706783784244573000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0014_1706783784244573000_pcl.ply,0.0001,1,1,5.74359,0.007,0.027,8062411,95,2048,84867.48421052631
alice_scenario06/alice_scenario06_sequence09_0015_1706783793244741000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0015_1706783793244741000_pcl.ply,0.0001,1,1,5.17073,0.004,0.027,8145611,92,2144,88539.25
alice_scenario06/alice_scenario06_sequence09_0016_1706783801988168000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0016_1706783801988168000_pcl.ply,0.0001,1,1,5.55294,0.008,0.024,8158137,98,2216,83246.29591836735
alice_scenario06/alice_scenario06_sequence09_0017_1706783809345700000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0017_1706783809345700000_pcl.ply,0.0001,1,1,5.92593,0.008,0.03,8120640,99,2120,82026.66666666667
alice_scenario06/alice_scenario06_sequence09_0018_1706783818645598000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0018_1706783818645598000_pcl.ply,0.0001,1,1,5.85366,0.007,0.026,8124304,99,2144,82063.67676767676
alice_scenario06/alice_scenario06_sequence09_0020_1706783834187997000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0020_1706783834187997000_pcl.ply,0.0001,1,1,5.97468,0.01,0.028,7611471,98,2072,77668.07142857143
alice_scenario06/alice_scenario06_sequence09_0019_1706783826744724000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0019_1706783826744724000_pcl.ply,0.0001,1,1,6.03077,0.008,0.032,8038787,88,1736,91349.85227272728
alice_scenario06/alice_scenario06_sequence09_0023_1706783874943572000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0023_1706783874943572000_pcl.ply,0.0001,1,1,5.41538,0.008,0.03,7124339,83,1736,85835.40963855422
alice_scenario06/alice_scenario06_sequence09_0022_1706783853587997000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0022_1706783853587997000_pcl.ply,0.0001,1,1,5.81818,0.007,0.029,7377921,87,1760,84803.68965517242
alice_scenario06/alice_scenario06_sequence09_0021_1706783842388082000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0021_1706783842388082000_pcl.ply,0.0001,1,1,6.0274,0.007,0.032,7322079,94,1928,77894.4574468085
alice_scenario06/alice_scenario06_sequence09_0024_1706783889142253000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0024_1706783889142253000_pcl.ply,0.0001,1,1,5.57576,0.006,0.025,7829269,85,1760,92109.04705882353
alice_scenario06/alice_scenario06_sequence09_0027_1706783925217269000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0027_1706783925217269000_pcl.ply,0.0001,1,1,5.80645,0.009,0.032,7684435,84,1664,91481.36904761905
alice_scenario06/alice_scenario06_sequence10_0000_1706784198740733000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0000_1706784198740733000_pcl.ply,0.0001,1,1,6.10909,0.003,0.027,7439154,81,1496,91841.4074074074
alice_scenario06/alice_scenario06_sequence09_0026_1706783912742493000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0026_1706783912742493000_pcl.ply,0.0001,1,1,5.69492,0.01,0.028,7787537,81,1592,96142.43209876544
alice_scenario06/alice_scenario06_sequence09_0025_1706783903189179000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence09_0025_1706783903189179000_pcl.ply,0.0001,1,1,5.03704,0.008,0.027,7988473,73,1472,109431.13698630137
alice_scenario06/alice_scenario06_sequence10_0001_1706784205740375000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0001_1706784205740375000_pcl.ply,0.0001,1,1,4.98113,0.011,0.034,7606509,72,1448,105645.95833333333
alice_scenario06/alice_scenario06_sequence10_0003_1706784219740269000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0003_1706784219740269000_pcl.ply,0.0001,1,1,6.33333,0.008,0.027,7550975,77,1328,98064.61038961039
alice_scenario06/alice_scenario06_sequence10_0004_1706784227539673000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0004_1706784227539673000_pcl.ply,0.0001,1,1,6.04082,0.007,0.025,7536532,76,1352,99164.8947368421
alice_scenario06/alice_scenario06_sequence10_0002_1706784212739233000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0002_1706784212739233000_pcl.ply,0.0001,1,1,6.0,0.009,0.047,7579775,75,1328,101063.66666666667
alice_scenario06/alice_scenario06_sequence10_0008_1706784259237548000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0008_1706784259237548000_pcl.ply,0.0001,1,1,6.0,0.008,0.031,7630349,78,1424,97824.98717948717
alice_scenario06/alice_scenario06_sequence10_0005_1706784235441982000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0005_1706784235441982000_pcl.ply,0.0001,1,1,5.7931,0.009,0.027,7647197,81,1568,94409.83950617284
alice_scenario06/alice_scenario06_sequence10_0007_1706784251543137000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0007_1706784251543137000_pcl.ply,0.0001,1,1,5.38462,0.004,0.028,7714421,74,1424,104248.93243243243
alice_scenario06/alice_scenario06_sequence10_0006_1706784243141319000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0006_1706784243141319000_pcl.ply,0.0001,1,1,6.06897,0.008,0.025,7648962,83,1568,92156.1686746988
alice_scenario06/alice_scenario06_sequence10_0011_1706784281340637000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0011_1706784281340637000_pcl.ply,0.0001,1,1,7.2381,0.007,0.029,7243816,96,1688,75456.41666666667
alice_scenario06/alice_scenario06_sequence10_0010_1706784274388340000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0010_1706784274388340000_pcl.ply,0.0001,1,1,6.4,0.007,0.035,7445707,79,1376,94249.45569620254
alice_scenario06/alice_scenario06_sequence10_0009_1706784266941107000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario06/alice_scenario06_sequence10_0009_1706784266941107000_pcl.ply,0.0001,1,1,6.26087,0.006,0.036,7611502,75,1280,101486.69333333333
alice_scenario07/alice_scenario07_sequence01_0000_1708354537102991000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0000_1708354537102991000_pcl.ply,0.0001,1,1,4.23529,0.006,0.026,8347862,93,2625,89761.95698924731
alice_scenario07/alice_scenario07_sequence01_0001_1708354547103191000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0001_1708354547103191000_pcl.ply,0.0001,1,1,4.5,0.013,0.026,8219425,93,2480,88380.91397849462
alice_scenario07/alice_scenario07_sequence01_0002_1708354557102962000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0002_1708354557102962000_pcl.ply,0.0001,1,1,4.51852,0.013,0.034,8386729,100,2769,83867.29
alice_scenario07/alice_scenario07_sequence01_0003_1708354567103348000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0003_1708354567103348000_pcl.ply,0.0001,1,1,4.54902,0.008,0.035,8407415,97,2625,86674.38144329897
alice_scenario07/alice_scenario07_sequence01_0004_1708354577103569000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0004_1708354577103569000_pcl.ply,0.0001,1,1,4.70103,0.01,0.024,8408879,96,2504,87592.48958333333
alice_scenario07/alice_scenario07_sequence01_0005_1708354587103950000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0005_1708354587103950000_pcl.ply,0.0001,1,1,4.61538,0.007,0.029,8410465,99,2673,84954.19191919192
alice_scenario07/alice_scenario07_sequence01_0007_1708354607104705000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0007_1708354607104705000_pcl.ply,0.0001,1,1,4.46154,0.008,0.033,8360739,97,2673,86193.18556701031
alice_scenario07/alice_scenario07_sequence01_0006_1708354597104299000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence01_0006_1708354597104299000_pcl.ply,0.0001,1,1,4.52525,0.009,0.035,8412931,95,2552,88557.16842105263
alice_scenario07/alice_scenario07_sequence02_0000_1708354693502941000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0000_1708354693502941000_pcl.ply,0.0001,1,1,6.0,0.008,0.032,8162601,108,2384,75579.63888888889
alice_scenario07/alice_scenario07_sequence02_0001_1708354700503287000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0001_1708354700503287000_pcl.ply,0.0001,1,1,4.27184,0.007,0.026,8404555,94,2649,89410.15957446808
alice_scenario07/alice_scenario07_sequence02_0002_1708354707503036000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0002_1708354707503036000_pcl.ply,0.0001,1,1,4.19512,0.007,0.026,8092052,82,2144,98683.56097560975
alice_scenario07/alice_scenario07_sequence02_0003_1708354714504071000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0003_1708354714504071000_pcl.ply,0.0001,1,1,4.28571,0.007,0.029,8375099,99,2865,84596.95959595959
alice_scenario07/alice_scenario07_sequence02_0004_1708354721503787000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0004_1708354721503787000_pcl.ply,0.0001,1,1,4.19802,0.01,0.026,8392492,92,2601,91222.73913043478
alice_scenario07/alice_scenario07_sequence02_0005_1708354728403440000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0005_1708354728403440000_pcl.ply,0.0001,1,1,4.43564,0.011,0.026,8267823,95,2601,87029.71578947369
alice_scenario07/alice_scenario07_sequence02_0006_1708354735503489000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0006_1708354735503489000_pcl.ply,0.0001,1,1,4.51765,0.008,0.023,7909254,87,2216,90910.96551724138
alice_scenario07/alice_scenario07_sequence02_0007_1708354742403383000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0007_1708354742403383000_pcl.ply,0.0001,1,1,4.50485,0.008,0.025,8176528,97,2649,84294.10309278351
alice_scenario07/alice_scenario07_sequence02_0008_1708354749503607000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0008_1708354749503607000_pcl.ply,0.0001,1,1,4.32941,0.008,0.025,7938177,85,2216,93390.31764705882
alice_scenario07/alice_scenario07_sequence02_0010_1708354763503745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0010_1708354763503745000_pcl.ply,0.0001,1,1,4.54321,0.008,0.028,7934020,85,2120,93341.41176470589
alice_scenario07/alice_scenario07_sequence02_0009_1708354756503305000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0009_1708354756503305000_pcl.ply,0.0001,1,1,4.26168,0.01,0.03,8424050,96,2745,87750.52083333333
alice_scenario07/alice_scenario07_sequence02_0011_1708354770503656000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0011_1708354770503656000_pcl.ply,0.0001,1,1,4.56,0.011,0.026,8173215,96,2577,85137.65625
alice_scenario07/alice_scenario07_sequence02_0012_1708354774503785000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0012_1708354774503785000_pcl.ply,0.0001,1,1,4.13483,0.008,0.029,8206147,85,2312,96542.90588235293
alice_scenario07/alice_scenario07_sequence02_0013_1708354781503820000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0013_1708354781503820000_pcl.ply,0.0001,1,1,4.4,0.009,0.038,8116370,94,2577,86344.36170212766
alice_scenario07/alice_scenario07_sequence02_0014_1708354788503613000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0014_1708354788503613000_pcl.ply,0.0001,1,1,4.34568,0.011,0.028,7899918,83,2120,95179.73493975903
alice_scenario07/alice_scenario07_sequence02_0015_1708354795503828000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0015_1708354795503828000_pcl.ply,0.0001,1,1,4.46154,0.004,0.033,8496523,97,2673,87593.02061855671
alice_scenario07/alice_scenario07_sequence02_0016_1708354802404080000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0016_1708354802404080000_pcl.ply,0.0001,1,1,4.31579,0.008,0.027,7924030,80,2000,99050.375
alice_scenario07/alice_scenario07_sequence02_0017_1708354809504015000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0017_1708354809504015000_pcl.ply,0.0001,1,1,4.44444,0.008,0.026,7988837,84,2120,95105.20238095238
alice_scenario07/alice_scenario07_sequence02_0018_1708354816504485000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0018_1708354816504485000_pcl.ply,0.0001,1,1,4.20619,0.007,0.025,8179479,90,2504,90883.1
alice_scenario07/alice_scenario07_sequence02_0019_1708354823504225000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0019_1708354823504225000_pcl.ply,0.0001,1,1,4.73684,0.005,0.025,7870703,84,2000,93698.84523809524
alice_scenario07/alice_scenario07_sequence02_0020_1708354830403666000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0020_1708354830403666000_pcl.ply,0.0001,1,1,4.17391,0.009,0.027,8578708,99,2937,86653.61616161616
alice_scenario07/alice_scenario07_sequence02_0021_1708354837503126000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0021_1708354837503126000_pcl.ply,0.0001,1,1,5.02564,0.01,0.026,7907209,88,2048,89854.64772727272
alice_scenario07/alice_scenario07_sequence02_0022_1708354844503669000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0022_1708354844503669000_pcl.ply,0.0001,1,1,3.95699,0.011,0.025,7989212,85,2408,93990.72941176471
alice_scenario07/alice_scenario07_sequence02_0023_1708354857703396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0023_1708354857703396000_pcl.ply,0.0001,1,1,4.39216,0.009,0.026,8130520,95,2625,85584.42105263157
alice_scenario07/alice_scenario07_sequence02_0024_1708354865903531000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0024_1708354865903531000_pcl.ply,0.0001,1,1,4.44444,0.011,0.034,8332128,89,2336,93619.41573033707
alice_scenario07/alice_scenario07_sequence02_0025_1708354872803619000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0025_1708354872803619000_pcl.ply,0.0001,1,1,4.53846,0.006,0.027,8438422,98,2673,86106.3469387755
alice_scenario07/alice_scenario07_sequence02_0026_1708354876203530000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0026_1708354876203530000_pcl.ply,0.0001,1,1,4.65823,0.007,0.025,7993590,85,2072,94042.23529411765
alice_scenario07/alice_scenario07_sequence02_0027_1708354885803081000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0027_1708354885803081000_pcl.ply,0.0001,1,1,4.43564,0.01,0.026,8086902,95,2601,85125.28421052631
alice_scenario07/alice_scenario07_sequence02_0028_1708354895403687000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0028_1708354895403687000_pcl.ply,0.0001,1,1,4.65823,0.008,0.027,7807694,85,2072,91855.22352941177
alice_scenario07/alice_scenario07_sequence02_0029_1708354902503457000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0029_1708354902503457000_pcl.ply,0.0001,1,1,4.75248,0.01,0.027,8379077,99,2601,84637.14141414141
alice_scenario07/alice_scenario07_sequence02_0030_1708354912903446000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0030_1708354912903446000_pcl.ply,0.0001,1,1,4.54054,0.008,0.027,8360191,102,2841,81962.6568627451
alice_scenario07/alice_scenario07_sequence02_0031_1708354919903495000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario07/alice_scenario07_sequence02_0031_1708354919903495000_pcl.ply,0.0001,1,1,5.48148,0.01,0.025,8351162,113,2769,73904.08849557523
