rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0023_1702456942291578000_pcl.ply,0.0001,1,1,7.52941,0.007,0.022,969998,55,584,17636.327272727274
spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0024_1702456956892087000_pcl.ply,0.0001,1,1,6.90909,0.008,0.025,904874,58,704,15601.275862068966
spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0025_1702456964392341000_pcl.ply,0.0001,1,1,5.71429,0.009,0.025,971321,59,848,16463.06779661017
spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0026_1702456970992338000_pcl.ply,0.0001,1,1,5.53846,0.009,0.02,1013657,57,800,17783.456140350878
spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0027_1702456977693512000_pcl.ply,0.0001,1,1,5.53846,0.008,0.02,1012793,57,800,17768.298245614034
spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0028_1702456985192507000_pcl.ply,0.0001,1,1,6.19355,0.006,0.023,1071409,63,920,17006.492063492064
spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0030_1702457005893824000_pcl.ply,0.0001,1,1,7.2,0.011,0.022,1119119,57,656,19633.666666666668
spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0029_1702456992292493000_pcl.ply,0.0001,1,1,6.95652,0.01,0.066,1320890,59,728,22387.966101694914
spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0031_1702457013292772000_pcl.ply,0.0001,1,1,6.11765,0.007,0.029,1073732,52,584,20648.69230769231
spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0032_1702457020492739000_pcl.ply,0.0001,1,1,8.44444,0.009,0.022,999021,58,608,17224.5
spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0033_1702457026792042000_pcl.ply,0.0001,1,1,8.47059,0.008,0.035,1044518,57,584,18324.877192982458
spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0034_1702457032992996000_pcl.ply,0.0001,1,1,8.0,0.006,0.021,1091795,57,608,19154.298245614034
spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0035_1702457038892292000_pcl.ply,0.0001,1,1,8.47059,0.006,0.024,1142474,57,584,20043.40350877193
spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0036_1702457058992608000_pcl.ply,0.0001,1,1,6.85714,0.008,0.02,1215806,57,680,21329.929824561405
spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0037_1702457065492857000_pcl.ply,0.0001,1,1,6.90909,0.009,0.02,1156217,58,704,19934.775862068964
spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0038_1702457071092799000_pcl.ply,0.0001,1,1,5.71429,0.008,0.02,1135777,59,848,19250.457627118645
spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0039_1702457078591155000_pcl.ply,0.0001,1,1,6.72,0.008,0.026,900203,60,776,15003.383333333333
spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0040_1702457085290553000_pcl.ply,0.0001,1,1,7.2381,0.007,0.026,850568,58,680,14664.965517241379
spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0041_1702457091790358000_pcl.ply,0.0001,1,1,7.61905,0.008,0.022,768948,59,680,13033.016949152543
spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0042_1702457098290978000_pcl.ply,0.0001,1,1,8.94118,0.01,0.019,746917,58,584,12877.879310344828
spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0043_1702457112489653000_pcl.ply,0.0001,1,1,9.6,0.011,0.025,630673,57,536,11064.438596491229
spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0044_1702457119290459000_pcl.ply,0.0001,1,1,8.0,0.011,0.021,719584,58,632,12406.620689655172
spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0045_1702457126389525000_pcl.ply,0.0001,1,1,8.84211,0.008,0.02,681034,60,632,11350.566666666668
spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0046_1702457139290540000_pcl.ply,0.0001,1,1,8.47059,0.008,0.021,669554,57,584,11746.561403508771
spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0047_1702457147390833000_pcl.ply,0.0001,1,1,11.0769,0.01,0.02,646961,57,488,11350.192982456141
spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0048_1702457161490307000_pcl.ply,0.0001,1,1,10.0,0.007,0.02,758555,59,560,12856.864406779661
spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0049_1702457167989528000_pcl.ply,0.0001,1,1,9.6,0.006,0.021,804424,57,536,14112.701754385966
spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0050_1702457176390133000_pcl.ply,0.0001,1,1,9.0,0.005,0.019,821680,57,560,14415.438596491229
spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0051_1702457184290479000_pcl.ply,0.0001,1,1,9.06667,0.005,0.022,781050,56,536,13947.32142857143
spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0052_1702457197291486000_pcl.ply,0.0001,1,1,8.53333,0.006,0.02,785696,55,536,14285.381818181819
spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0053_1702457204491932000_pcl.ply,0.0001,1,1,9.0,0.005,0.022,1057556,57,560,18553.614035087718
spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0054_1702457222890262000_pcl.ply,0.0001,1,1,8.0,0.008,0.02,938327,57,608,16461.877192982458
spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0056_1702457238690448000_pcl.ply,0.0001,1,1,8.4,0.006,0.02,840687,60,656,14011.45
spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0055_1702457231389264000_pcl.ply,0.0001,1,1,8.0,0.005,0.024,900230,60,680,15003.833333333334
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,0.0001,1,1,7.55556,0.009,0.022,922505,56,608,16473.303571428572
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,0.0001,1,1,7.27273,0.007,0.044,798516,59,704,13534.169491525423
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,0.0001,1,1,8.0,0.006,0.022,983968,62,728,15870.451612903225
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,0.0001,1,1,6.45161,0.006,0.022,1061771,64,920,16590.171875
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,0.0001,1,1,6.51852,0.009,0.02,1347836,61,824,22095.67213114754
spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,0.0001,1,1,5.76,0.007,0.02,1396328,57,776,24496.98245614035
spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,0.0001,1,1,5.02857,0.007,0.021,1151275,61,1016,18873.360655737706
spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,0.0001,1,1,6.0,0.011,0.022,1205303,60,848,20088.383333333335
spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,0.0001,1,1,6.22222,0.01,0.02,854004,60,824,14233.4
spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,0.0001,1,1,8.0,0.014,0.021,1006394,55,560,18298.072727272727
spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,0.0001,1,1,9.33333,0.012,0.02,1021892,60,608,17031.533333333333
spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,0.0001,1,1,10.6667,0.009,0.021,1074218,59,536,18207.084745762713
spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,0.0001,1,1,5.44,0.008,0.02,1152086,56,776,20572.964285714286
spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,0.0001,1,1,6.18182,0.007,0.02,1354775,56,704,24192.410714285714
spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,0.0001,1,1,5.81818,0.009,0.021,1231655,55,704,22393.727272727272
spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,0.0001,1,1,6.18182,0.01,0.022,1146410,56,704,20471.60714285714
spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,0.0001,1,1,4.18462,0.007,0.02,2547785,73,1736,34901.16438356164
spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,0.0001,1,1,4.48,0.007,0.02,2283962,81,1976,28197.061728395063
spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,0.0001,1,1,4.64516,0.01,0.022,2238415,75,1664,29845.533333333333
spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,0.0001,1,1,4.125,0.005,0.02,2439947,72,1712,33888.15277777778
spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,0.0001,1,1,4.8,0.007,0.021,2856116,72,1496,39668.27777777778
spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,0.0001,1,1,4.92308,0.007,0.019,2833077,71,1424,39902.49295774648
spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,0.0001,1,1,3.625,0.007,0.031,3440317,68,1712,50592.89705882353
spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,0.0001,1,1,4.63158,0.006,0.019,3246153,61,1088,53215.62295081967
spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,0.0001,1,1,5.04348,0.012,0.019,3384689,68,1280,49774.83823529412
spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,0.0001,1,1,4.63158,0.006,0.021,3412332,72,1544,47393.5
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,0.0001,1,1,4.88136,0.008,0.02,3052421,75,1592,40698.94666666666
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,0.0001,1,1,4.4878,0.006,0.032,3426338,62,1160,55263.51612903226
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,0.0001,1,1,4.08511,0.009,0.019,3395109,63,1304,53890.619047619046
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,0.0001,1,1,4.84848,0.008,0.02,4091171,59,968,69341.8813559322
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,0.0001,1,1,5.33333,0.007,0.023,4600122,59,896,77968.16949152542
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,0.0001,1,1,5.18919,0.009,0.019,3952899,63,1064,62744.42857142857
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,0.0001,1,1,4.21053,0.01,0.019,4177923,59,1088,70812.25423728813
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,0.0001,1,1,4.25,0.007,0.019,3498265,73,1712,47921.438356164384
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,0.0001,1,1,5.01695,0.008,0.022,3393628,76,1592,44653.0
