rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0302_1684329465815841433_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0302_1684329465815841433_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7764736,37296,1960671,208.19219219219218
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0303_1684329466748222805_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0303_1684329466748222805_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11321415,49447,2402676,228.96060428337412
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0304_1684329470272129462_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0304_1684329470272129462_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9811244,51287,2342995,191.30079747304384
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0305_1684329472665041641_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0305_1684329472665041641_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6324552,33086,1452789,191.1549295774648
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0306_1684329475973021722_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0306_1684329475973021722_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4450478,31239,1281544,142.46544383623035
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0307_1684329480118726983_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0307_1684329480118726983_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6655401,48151,2057148,138.2193723910199
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0308_1684329480948013598_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0308_1684329480948013598_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11398129,67138,2971522,169.77164943847
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0309_1684329481672982623_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0309_1684329481672982623_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6048190,35889,1605347,168.52489620775168
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0310_1684329481999508350_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0310_1684329481999508350_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9991195,58540,2561123,170.6729586607448
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0311_1684329486026368577_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0311_1684329486026368577_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11815025,68291,3081626,173.00998667467164
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0312_1684329488513695645_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0312_1684329488513695645_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11749762,68997,3084197,170.2938098757917
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0313_1684329489757881586_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0313_1684329489757881586_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8006268,48715,2175220,164.34913271066407
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0314_1684329493281502378_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0314_1684329493281502378_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11005026,64575,2884692,170.4223925667828
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0315_1684329507170374868_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0315_1684329507170374868_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11793258,69591,3140305,169.46527568220029
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0316_1684329511941251356_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0316_1684329511941251356_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,21926260,80224,3942404,273.3129736737136
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0317_1684329516291459871_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0317_1684329516291459871_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10696150,63959,2822203,167.2344783376851
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0318_1684329518260443631_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0318_1684329518260443631_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7756570,38161,1772613,203.25908650192605
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0319_1684329520055975858_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0319_1684329520055975858_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,2042750,17964,693058,113.71353818748608
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0320_1684329530802234298_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0320_1684329530802234298_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4395078,21532,1024214,204.11842838565855
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0321_1684329531112983913_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0321_1684329531112983913_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10059178,52772,2554344,190.61581899492154
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0322_1684329540337445829_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0322_1684329540337445829_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7870837,56812,2314173,138.54180454833485
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0323_1684329543600976267_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0323_1684329543600976267_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4997546,16703,694569,299.20050290367
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0324_1684329543653527384_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0324_1684329543653527384_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8296106,48104,1870066,172.46187427240977
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0325_1684329546556306062_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0325_1684329546556306062_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6340444,52300,1894617,121.23219885277247
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0326_1684329556816895338_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0326_1684329556816895338_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4041465,22981,805454,175.86114616422262
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0327_1684329563242615187_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0327_1684329563242615187_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11316774,70421,2672358,160.7016940969313
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0328_1684329563561001411_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0328_1684329563561001411_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9008910,54830,2109781,164.30621922305306
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0329_1684329570083273499_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0329_1684329570083273499_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6423306,28235,1124804,227.49445723392952
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0330_1684329580863527805_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0330_1684329580863527805_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10360281,56115,2426521,184.62587543437584
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0331_1684329582035707425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0331_1684329582035707425_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4210628,28981,1126235,145.2892584796936
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0332_1684329583152134651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0332_1684329583152134651_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9015792,31505,1527240,286.17019520711
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0333_1684329589361126977_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0333_1684329589361126977_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,13477438,75839,3485454,177.71117762628725
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0334_1684329590629871490_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0334_1684329590629871490_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9683553,59128,2506462,163.7727134352591
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0335_1684329599834904939_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0335_1684329599834904939_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6514939,31795,1386424,204.90451328825287
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0336_1684329600555277329_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0336_1684329600555277329_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11829027,69621,2945166,169.90601973542465
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0337_1684329600658920371_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0337_1684329600658920371_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11817557,69315,2957132,170.4906153069321
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0338_1684329606463389706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0338_1684329606463389706_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8390118,52871,2354275,158.6903595543871
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0339_1684329606798349339_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0339_1684329606798349339_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5290064,35823,1537382,147.6722775870251
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0340_1684329619140327172_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0340_1684329619140327172_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8264720,39457,1837753,209.46143903489875
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0341_1684329619986869565_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0341_1684329619986869565_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,2182666,9892,434506,220.6496158511929
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0342_1684329621086825141_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0342_1684329621086825141_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12783703,68941,3003255,185.4296137276802
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0343_1684329628124991674_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0343_1684329628124991674_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4742870,40305,1544103,117.67448207418434
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0344_1684329630510111117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0344_1684329630510111117_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12745927,104076,4483047,122.46749490756754
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0345_1684329631470108136_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0345_1684329631470108136_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6365425,57241,2212739,111.20394472493493
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0346_1684329637062574246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0346_1684329637062574246_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5036684,27432,1251561,183.606153397492
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0347_1684329638386397047_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0347_1684329638386397047_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9198357,41303,1856129,222.70433140449848
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0348_1684329639526033726_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0348_1684329639526033726_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5263708,37832,1569215,139.13374920702051
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0349_1684329639630574460_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0349_1684329639630574460_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11308007,56213,2573017,201.16355647270206
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0350_1684329641288570655_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0350_1684329641288570655_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11863372,67607,3185786,175.47549809930925
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0351_1684329642324437707_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0351_1684329642324437707_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11797577,60696,2902167,194.37157308554106
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0352_1684329648336359186_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0352_1684329648336359186_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8852686,63019,2764349,140.47645948047415
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0353_1684329649165265078_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0353_1684329649165265078_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9266640,75742,3148903,122.34480209130997
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0354_1684329650305661058_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0354_1684329650305661058_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7439378,61678,2507253,120.61639482473491
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0355_1684329653000505566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0355_1684329653000505566_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,5665115,49510,1858089,114.42365178751767
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0356_1684329654347454618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0356_1684329654347454618_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,4469830,28916,1196924,154.57981740213032
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0357_1684329660670661202_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0357_1684329660670661202_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11847688,84971,3457772,139.43213566981677
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0358_1684329661085380583_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0358_1684329661085380583_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9900781,68956,2751130,143.5811386971402
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0359_1684329663156665816_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0359_1684329663156665816_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11977171,79858,3268667,149.9808535149891
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0360_1684329668132305452_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0360_1684329668132305452_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8181356,54684,2262011,149.61151342257332
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0361_1684329673004924132_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0361_1684329673004924132_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11571999,76192,3181949,151.87944928601428
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0362_1684329674670431610_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0362_1684329674670431610_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,13230355,77126,3370733,171.5420869745611
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0363_1684329675494301189_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0363_1684329675494301189_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10901358,64708,2819164,168.4700191630092
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0364_1684329683375407394_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0364_1684329683375407394_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8557216,34945,1891751,244.87669194448418
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0365_1684329685440921502_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0365_1684329685440921502_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8875520,56419,2547613,157.31437990747798
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0366_1684329686270285947_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0366_1684329686270285947_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11816987,71146,3322768,166.09488938239676
