rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,0.0001,1,1,4.0404,0.007,0.025,5701463,139,4929,41017.71942446043
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,0.0001,1,1,3.8481,0.009,0.026,5549360,191,7761,29054.240837696336
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,0.0001,1,1,3.12925,0.008,0.027,5608767,154,7233,36420.56493506493
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,0.0001,1,1,3.09179,0.009,0.027,5707405,119,5145,47961.38655462185
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,0.0001,1,1,3.66812,0.011,0.025,5670678,144,5673,39379.708333333336
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,0.0001,1,1,2.83509,0.01,0.053,5688257,140,7017,40630.40714285714
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,0.0001,1,1,3.37954,0.011,0.025,5636723,167,7449,33752.83233532934
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0080_1663755755444319849_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0080_1663755755444319849_vls128.ply,0.0001,1,1,3.26848,0.006,0.026,5673347,144,6345,39398.243055555555
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0081_1663755756791436030_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0081_1663755756791436030_vls128.ply,0.0001,1,1,3.19403,0.005,0.026,5698312,146,6609,39029.53424657534
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0082_1663755757930101358_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0082_1663755757930101358_vls128.ply,0.0001,1,1,3.39927,0.008,0.026,5682324,155,6729,36660.15483870968
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0083_1663755759380176599_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0083_1663755759380176599_vls128.ply,0.0001,1,1,2.36576,0.01,0.025,5351687,115,6345,46536.40869565217
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0084_1663755761555103413_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0084_1663755761555103413_vls128.ply,0.0001,1,1,3.15942,0.01,0.026,5615478,148,6801,37942.41891891892
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0085_1663755763936469034_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0085_1663755763936469034_vls128.ply,0.0001,1,1,3.61905,0.009,0.025,5527216,153,6225,36125.59477124183
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0086_1663755765801360677_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0086_1663755765801360677_vls128.ply,0.0001,1,1,3.46875,0.009,0.025,5681014,150,6321,37873.426666666666
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0087_1663755769010617703_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0087_1663755769010617703_vls128.ply,0.0001,1,1,3.00952,0.007,0.024,5684845,118,5217,48176.65254237288
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0088_1663755771082326308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0088_1663755771082326308_vls128.ply,0.0001,1,1,3.66502,0.008,0.024,5710436,132,5049,43260.878787878784
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0089_1663755774602743553_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0089_1663755774602743553_vls128.ply,0.0001,1,1,3.42857,0.011,0.024,5713169,126,5049,45342.61111111111
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0090_1663755778434817461_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0090_1663755778434817461_vls128.ply,0.0001,1,1,3.68966,0.006,0.024,5748114,146,5745,39370.643835616436
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0091_1663755781230647385_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0091_1663755781230647385_vls128.ply,0.0001,1,1,2.82927,0.008,0.024,5737368,126,6081,45534.666666666664
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0093_1663755786408609474_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0093_1663755786408609474_vls128.ply,0.0001,1,1,3.61062,0.011,0.025,5488367,141,5601,38924.58865248227
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0092_1663755783509220263_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0092_1663755783509220263_vls128.ply,0.0001,1,1,2.84585,0.007,0.026,5717032,129,6249,44318.07751937985
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0094_1663755795935874028_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0094_1663755795935874028_vls128.ply,0.0001,1,1,3.49345,0.008,0.028,5771610,139,5673,41522.374100719426
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0095_1663755799767857907_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0095_1663755799767857907_vls128.ply,0.0001,1,1,2.75132,0.011,0.031,5756577,104,4713,55351.70192307692
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0096_1663755820893569779_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0096_1663755820893569779_vls128.ply,0.0001,1,1,3.58209,0.006,0.028,5801769,99,3393,58603.72727272727
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0097_1663755826071353288_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0097_1663755826071353288_vls128.ply,0.0001,1,1,4.36842,0.011,0.025,5768147,122,3825,47279.89344262295
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0098_1663755846575780402_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0098_1663755846575780402_vls128.ply,0.0001,1,1,3.72671,0.008,0.031,5795203,114,4041,50835.11403508772
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0099_1663755850510123248_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0099_1663755850510123248_vls128.ply,0.0001,1,1,3.72414,0.008,0.026,5783738,120,4353,48197.816666666666
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0100_1663755855480976984_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0100_1663755855480976984_vls128.ply,0.0001,1,1,3.70732,0.01,0.025,5799119,115,4113,50427.12173913044
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0101_1663755858795634639_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0101_1663755858795634639_vls128.ply,0.0001,1,1,4.14118,0.008,0.025,5825536,127,4257,45870.362204724406
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0102_1663755862626500794_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0102_1663755862626500794_vls128.ply,0.0001,1,1,3.92727,0.008,0.035,5802701,120,4137,48355.84166666667
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0103_1663755890897996977_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0103_1663755890897996977_vls128.ply,0.0001,1,1,2.56,0.006,0.025,5744528,111,5577,51752.504504504504
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0105_1663755894004221600_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0105_1663755894004221600_vls128.ply,0.0001,1,1,3.01176,0.009,0.025,5688432,135,6297,42136.53333333333
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0104_1663755893900652333_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0104_1663755893900652333_vls128.ply,0.0001,1,1,3.59245,0.01,0.026,5688341,158,6537,36002.1582278481
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0106_1663755898250396812_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0106_1663755898250396812_vls128.ply,0.0001,1,1,2.66667,0.007,0.026,5600360,110,5289,50912.36363636364
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0107_1663755903945806106_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0107_1663755903945806106_vls128.ply,0.0001,1,1,2.87307,0.013,0.026,5546242,155,7929,35782.2064516129
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0108_1663755909020589561_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0108_1663755909020589561_vls128.ply,0.0001,1,1,2.43825,0.009,0.027,5188853,192,12225,27025.276041666668
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0109_1663755922586168382_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0109_1663755922586168382_vls128.ply,0.0001,1,1,1.93836,0.01,0.028,4511579,267,22761,16897.299625468164
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0110_1663755929214011639_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0110_1663755929214011639_vls128.ply,0.0001,1,1,1.63763,0.01,0.026,4458811,274,27730,16273.032846715329
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0112_1663755943194562679_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0112_1663755943194562679_vls128.ply,0.0001,1,1,1.95846,0.012,0.029,4253411,369,32530,11526.859078590785
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0111_1663755932113300213_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0111_1663755932113300213_vls128.ply,0.0001,1,1,1.61675,0.013,0.029,4424799,290,29986,15257.927586206897
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0113_1663755952618660334_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0113_1663755952618660334_vls128.ply,0.0001,1,1,1.74519,0.011,0.032,4220344,277,26362,15235.89891696751
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0114_1663755964114299241_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0114_1663755964114299241_vls128.ply,0.0001,1,1,2.20354,0.01,0.035,4509512,288,21873,15658.027777777777
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0115_1663755970949043532_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0115_1663755970949043532_vls128.ply,0.0001,1,1,2.4951,0.01,0.026,4656713,262,17337,17773.713740458013
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0116_1663755980062316401_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0116_1663755980062316401_vls128.ply,0.0001,1,1,2.94845,0.01,0.026,5183458,182,9489,28480.53846153846
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0117_1663755988244353851_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0117_1663755988244353851_vls128.ply,0.0001,1,1,2.98507,0.012,0.025,5514197,164,8217,33623.15243902439
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0118_1663756001396327548_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0118_1663756001396327548_vls128.ply,0.0001,1,1,2.92281,0.011,0.026,5462541,252,14169,21676.75
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0119_1663756013202992977_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0119_1663756013202992977_vls128.ply,0.0001,1,1,2.97674,0.01,0.027,5516964,215,11529,25660.297674418605
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0120_1663756017656829261_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0120_1663756017656829261_vls128.ply,0.0001,1,1,2.50094,0.011,0.026,5568070,205,12921,27161.317073170732
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0122_1663756023767112887_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0122_1663756023767112887_vls128.ply,0.0001,1,1,2.95758,0.011,0.026,5532227,222,12057,24919.941441441442
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0121_1663756019210159272_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0121_1663756019210159272_vls128.ply,0.0001,1,1,3.1,0.009,0.026,5554013,225,11697,24684.50222222222
2022-12-07_aying_hills/2022-12-07_aying_hills__0000_1670420609181206687_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0000_1670420609181206687_vls128.ply,0.0001,1,1,2.22965,0.013,0.026,5083680,289,21705,17590.58823529412
2022-12-07_aying_hills/2022-12-07_aying_hills__0001_1670420652887861538_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0001_1670420652887861538_vls128.ply,0.0001,1,1,4.06838,0.011,0.025,5753523,158,5793,36414.70253164557
2022-12-07_aying_hills/2022-12-07_aying_hills__0002_1670420663298382187_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0002_1670420663298382187_vls128.ply,0.0001,1,1,3.13239,0.008,0.025,5722644,178,8697,32149.685393258427
2022-12-07_aying_hills/2022-12-07_aying_hills__0003_1670420665566527858_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0003_1670420665566527858_vls128.ply,0.0001,1,1,3.58177,0.012,0.027,5708330,206,9129,27710.339805825242
2022-12-07_aying_hills/2022-12-07_aying_hills__0004_1670420689172563910_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0004_1670420689172563910_vls128.ply,0.0001,1,1,3.25161,0.005,0.027,5724074,165,7617,34691.357575757575
2022-12-07_aying_hills/2022-12-07_aying_hills__0005_1670420698140436007_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0005_1670420698140436007_vls128.ply,0.0001,1,1,4.3964,0.011,0.03,5605628,161,5505,34817.565217391304
2022-12-07_aying_hills/2022-12-07_aying_hills__0008_1670420875957530235_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0008_1670420875957530235_vls128.ply,0.0001,1,1,2.24967,0.011,0.03,4551278,253,18441,17989.241106719368
2022-12-07_aying_hills/2022-12-07_aying_hills__0006_1670420708448844860_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0006_1670420708448844860_vls128.ply,0.0001,1,1,3.73832,0.009,0.024,5165099,189,7881,27328.566137566137
2022-12-07_aying_hills/2022-12-07_aying_hills__0009_1670420878948219746_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0009_1670420878948219746_vls128.ply,0.0001,1,1,2.4137,0.011,0.035,4886691,268,18393,18233.921641791047
