rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0492_1674223766340079246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0492_1674223766340079246_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10630866,27758,1496736,382.9838605086822
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0493_1674223767915026581_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0493_1674223767915026581_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11807031,31847,1659882,370.74233051778816
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0494_1674223768964899215_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0494_1674223768964899215_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12103318,31524,1635677,383.93979190458066
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0495_1674223771589984812_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0495_1674223771589984812_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12082012,27963,1503536,432.07138003790726
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0496_1674223774529854911_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0496_1674223774529854911_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12244620,24290,1355977,504.10127624536847
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0497_1674223778204567633_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0497_1674223778204567633_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12394315,10035,526794,1235.108619830593
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0498_1674223782614190613_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0498_1674223782614190613_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12467352,8197,460587,1520.9652311821399
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0499_1674223783768981296_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0499_1674223783768981296_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11288618,6861,373047,1645.3312928144585
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0500_1674223786708667730_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0500_1674223786708667730_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11864426,12799,658922,926.9807016173138
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0501_1674223786918614644_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0501_1674223786918614644_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12267103,13451,700472,911.9844621217753
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0502_1674223787653838362_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0502_1674223787653838362_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12256807,14776,797012,829.5077828911749
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0503_1674223791433568680_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0503_1674223791433568680_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12305023,16417,914357,749.5293293537187
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0504_1674223793953166728_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0504_1674223793953166728_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12341741,14555,801180,847.9382342837513
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0505_1674223798573023273_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0505_1674223798573023273_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11948326,16418,886866,727.7577049579729
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0506_1674223800147674572_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0506_1674223800147674572_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12063433,18503,1041548,651.9717343133545
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0507_1674223803297096899_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0507_1674223803297096899_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12249951,16247,960288,753.9823352003447
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0508_1674223806236535550_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0508_1674223806236535550_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11883841,13809,778829,860.5866463900355
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0509_1674223810856125789_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0509_1674223810856125789_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12316749,12061,617058,1021.2046264820495
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0510_1674223812326880284_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0510_1674223812326880284_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11959534,12691,615369,942.3634071389173
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0511_1674223815580673108_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0511_1674223815580673108_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11969484,25815,1195821,463.66391632771644
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0512_1674223818520990303_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0512_1674223818520990303_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11712886,32170,1513059,364.09344109418714
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0513_1674223820621079090_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0513_1674223820621079090_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11834701,34881,1647421,339.2878931223302
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0514_1674223823245251437_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0514_1674223823245251437_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11821818,32431,1486574,364.5221547285005
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0515_1674223824716045500_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0515_1674223824716045500_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11730708,31619,1472783,371.0018659666656
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0516_1674223827235909673_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0516_1674223827235909673_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11335396,22287,1035417,508.61022120518686
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0517_1674223830804078467_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0517_1674223830804078467_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12281431,18090,897593,678.9071862907684
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0518_1674223835634117840_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0518_1674223835634117840_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12215933,16662,883409,733.1612651542432
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0519_1674223841198903682_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0519_1674223841198903682_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12324944,14369,707962,857.7454241770478
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0520_1674223846448469189_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0520_1674223846448469189_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12293284,15198,737348,808.8751151467299
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0521_1674223848127833251_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0521_1674223848127833251_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12272863,15943,810717,769.7963369503857
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0522_1674223850228249914_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0522_1674223850228249914_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12198727,19528,1016371,624.6787689471528
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0523_1674223852958082168_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0523_1674223852958082168_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12207902,16082,858665,759.1034697176968
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0524_1674223859571942762_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0524_1674223859571942762_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12408671,8115,475644,1529.1030191004313
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0525_1674223862301538090_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0525_1674223862301538090_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12430365,7340,448162,1693.5102179836513
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0526_1674223863457029393_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0526_1674223863457029393_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12418895,7320,437754,1696.5703551912568
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0527_1674223865661853604_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0527_1674223865661853604_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12436770,7020,422370,1771.6196581196582
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0528_1674223867131424584_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0528_1674223867131424584_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11172003,6753,395744,1654.3762772101288
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0529_1674223869126144531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0529_1674223869126144531_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12284812,7108,415018,1728.3078221722003
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0530_1674223870910892353_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0530_1674223870910892353_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12142744,8533,457264,1423.0333997421774
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0531_1674223873221382848_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0531_1674223873221382848_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12100328,7490,477558,1615.5311081441923
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0532_1674223882250026256_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0532_1674223882250026256_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,12158451,12209,692703,995.8596936686051
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0533_1674223884139527763_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0533_1674223884139527763_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11431559,11803,638663,968.5299500127086
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0534_1674223890858952848_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0534_1674223890858952848_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11762931,17448,953905,674.1707359009629
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0535_1674223891909317041_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0535_1674223891909317041_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11473255,17564,931024,653.2256319744932
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0536_1674223893378511323_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0536_1674223893378511323_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10714101,20784,1063338,515.4975461893764
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0537_1674223894954550915_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0537_1674223894954550915_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,11300141,21469,1138540,526.3468722343845
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0538_1674223896633580520_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0538_1674223896633580520_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10598319,19725,1036423,537.3038783269961
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0539_1674223898312940022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0539_1674223898312940022_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10840909,27775,1469388,390.31175517551753
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0540_1674223902513538049_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0540_1674223902513538049_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10784321,33394,1870268,322.9418757860694
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0541_1674223908392238618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0541_1674223908392238618_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9674691,27168,1600869,356.10611749116606
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0542_1674223910807086527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0542_1674223910807086527_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9889031,26358,1585251,375.1813870551635
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0543_1674223924876012019_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0543_1674223924876012019_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,6325958,22185,1200316,285.1457290962362
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0544_1674223931176196226_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0544_1674223931176196226_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,8183807,22917,1390750,357.1063839071432
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0545_1674223937789374830_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0545_1674223937789374830_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,7617659,21580,1337998,352.99624652455975
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0546_1674223950598996395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0546_1674223950598996395_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,8558802,29177,1579635,293.34071357576175
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0547_1674223966136948495_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0547_1674223966136948495_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,8264982,31407,1614286,263.1573216162002
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0548_1674223974431617065_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0548_1674223974431617065_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9022156,34715,1712474,259.8921503672764
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0549_1674223983145583995_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0549_1674223983145583995_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9098775,35200,1868370,258.4879261363636
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0550_1674223989129874182_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0550_1674223989129874182_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10222097,19828,1249344,515.5384809360501
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0551_1674223996899622071_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0551_1674223996899622071_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10271387,25167,1318342,408.12917709699207
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0552_1674224004458776042_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0552_1674224004458776042_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10095550,25960,1311753,388.8886748844376
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0553_1674224007187758169_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0553_1674224007187758169_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,10245948,24308,1257709,421.5051834786901
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0554_1674224010338280303_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0554_1674224010338280303_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9926646,24873,1327657,399.09323362682426
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0555_1674224013068410491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0555_1674224013068410491_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9719053,26503,1452923,366.7152020525978
2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0556_1674224017477449197_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-01-20_aying_mangfall_2/2023-01-20_aying_mangfall_2__0556_1674224017477449197_vls128.ply,512,961,961,0.784,0.032,0.03,79.91,9217009,20367,1159614,452.54622673933324
