rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0659_1684157946828506895_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0659_1684157946828506895_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11404726,79140,3332221,144.10823856456912
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0660_1684157949936697111_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0660_1684157949936697111_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11591967,86661,3592253,133.76221137535916
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0661_1684157956672639225_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0661_1684157956672639225_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11577890,89437,3626332,129.4530227981708
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0662_1684157962060863661_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0662_1684157962060863661_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11597606,92652,3714394,125.17383326857488
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0663_1684157983096960271_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0663_1684157983096960271_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11062965,90362,3620272,122.42939509971005
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0664_1684158000816450690_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0664_1684158000816450690_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10217643,87986,3418111,116.12805446321006
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0665_1684158012214956761_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0665_1684158012214956761_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9692950,87827,3100062,110.36412492741412
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0666_1684158037707341665_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0666_1684158037707341665_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10653622,94925,3725346,112.23199367922044
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0667_1684158054805035523_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0667_1684158054805035523_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10862524,65710,2808945,165.31005935169685
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0668_1684158057505457796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0668_1684158057505457796_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10521537,72824,2988204,144.4789767109744
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0669_1684158060192291265_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0669_1684158060192291265_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10069140,55778,2309639,180.5217110688802
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0670_1684158087446230427_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0670_1684158087446230427_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10200253,105159,3678014,96.99838340037466
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0671_1684158098947952990_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0671_1684158098947952990_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11028654,97230,3528411,113.42850971922246
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0672_1684158099051579641_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0672_1684158099051579641_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10281924,91227,3322037,112.70702752474597
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0673_1684158136666825123_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0673_1684158136666825123_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10003574,114917,3714922,87.05042769999217
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0674_1684158138434495786_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0674_1684158138434495786_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9947826,102884,3463658,96.68972823762684
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0675_1684158141020211294_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0675_1684158141020211294_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9945468,86541,3163386,114.92203695358269
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0676_1684158148065513046_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0676_1684158148065513046_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11351693,99705,3614489,113.85279574745499
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0677_1684158156457472801_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0677_1684158156457472801_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9905962,85548,3326332,115.79419740964137
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0678_1684158158634375928_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0678_1684158158634375928_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9621733,84124,3067169,114.37560030431268
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0679_1684158160707202456_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0679_1684158160707202456_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10186619,81283,3077238,125.32287194124233
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0680_1684158164126857674_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0680_1684158164126857674_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11564435,95595,3564222,120.97322035671321
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0681_1684158167028833124_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0681_1684158167028833124_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11485856,96639,3565168,118.85321661027122
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0682_1684158172209467336_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0682_1684158172209467336_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9516394,50875,2405371,187.05442751842753
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0683_1684158181121304830_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0683_1684158181121304830_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11424048,95152,3774000,120.06103917941819
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0684_1684158190239636441_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0684_1684158190239636441_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9862727,78019,3072144,126.41442469142132
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0685_1684158196146477477_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0685_1684158196146477477_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11458687,85151,3610816,134.56902443893787
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0686_1684158201119100246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0686_1684158201119100246_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11623488,68626,3189254,169.37440620173112
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0687_1684158203606059206_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0687_1684158203606059206_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10604812,54087,2793865,196.06951762900513
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0688_1684158215523517211_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0688_1684158215523517211_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11878391,62642,3236352,189.62343156348774
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0689_1684158220393488674_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0689_1684158220393488674_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11851559,80509,3509187,147.20787738016867
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0690_1684158222466299455_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0690_1684158222466299455_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11762237,92690,3810813,126.89866220735786
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0691_1684158228061556386_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0691_1684158228061556386_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11865166,97485,3951675,121.71273529260912
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0692_1684158237388318490_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0692_1684158237388318490_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11828561,97662,3938097,121.11733325141816
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0693_1684158243088296567_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0693_1684158243088296567_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11751337,93245,3753579,126.02645718269076
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0694_1684158245471556900_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0694_1684158245471556900_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11821302,79470,3086305,148.75175537938844
2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0695_1684158251688503564_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-15_neubiberg_rain/2023-05-15_neubiberg_rain__0695_1684158251688503564_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11866976,74608,3317921,159.0576881835728
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0379_1684329742550906590_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0379_1684329742550906590_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11850467,62581,2943135,189.3620587718317
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0380_1684329745349077704_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0380_1684329745349077704_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11946682,64416,3027904,185.46140710382514
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0381_1684329746496937615_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0381_1684329746496937615_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,8198546,41075,1952694,199.59941570298236
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0382_1684329747629654308_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0382_1684329747629654308_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10249115,54644,2608470,187.56158041139008
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0383_1684329748563080364_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0383_1684329748563080364_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,6831470,37445,1729633,182.44011216450795
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0384_1684329750435328885_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0384_1684329750435328885_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,4359591,17907,1002615,243.45736304238565
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0385_1684329752448334896_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0385_1684329752448334896_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,6345832,39297,1767106,161.48387917652747
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0386_1684329763695682616_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0386_1684329763695682616_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11906934,54886,2407077,216.93936522974894
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0387_1684329773645852992_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0387_1684329773645852992_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11865979,53504,2362681,221.77741851076556
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0388_1684329779064133819_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0388_1684329779064133819_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,5610870,47561,1692167,117.97207796303694
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0389_1684329783493004283_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0389_1684329783493004283_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11321618,78692,3166480,143.8725410461038
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0390_1684329791812754082_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0390_1684329791812754082_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11289808,57060,2778361,197.85853487556957
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0391_1684329792820931736_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0391_1684329792820931736_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,3362531,23375,975729,143.8515935828877
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0392_1684329794170395207_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0392_1684329794170395207_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11550428,80119,3474539,144.1659032189618
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0393_1684329796138330473_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0393_1684329796138330473_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11883496,67002,2855951,177.36031760245962
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0394_1684329798211065796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0394_1684329798211065796_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,11594384,72045,3006177,160.93252828093551
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0395_1684329801528233254_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0395_1684329801528233254_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,6355546,48932,1885392,129.88526935338837
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0396_1684329802563847692_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0396_1684329802563847692_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,9152134,66491,2632562,137.6447037944985
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0397_1684329807666942187_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0397_1684329807666942187_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,7602518,54561,2068493,139.33978482799068
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0398_1684329808680036259_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0398_1684329808680036259_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,10207342,75208,3111293,135.72149239442612
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0399_1684329809197908580_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0399_1684329809197908580_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,7206297,60322,2293114,119.46382745930175
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0400_1684329810985941176_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0400_1684329810985941176_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,8133556,51550,2224793,157.7799418040737
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0401_1684329820943999107_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0401_1684329820943999107_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,4527409,40894,1452397,110.71083777571282
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0402_1684329823501550939_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0402_1684329823501550939_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,7415368,56157,2161916,132.0470822871592
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0403_1684329834020340107_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0403_1684329834020340107_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,4223394,21937,899754,192.52377262159823
2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0404_1684329837294524433_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-05-17_neubiberg_sunny/2023-05-17_neubiberg_sunny__0404_1684329837294524433_vls128.ply,128,961,961,3.431,0.075,0.071,299.15,5969906,41014,1561148,145.55776076461697
